datum,M01AB,M01AE,N02BA,N02BE,N05B,N05C,R03,R06,Year,Month,Hour,Weekday Name
1/1/2019,0,0,0,0,0,0,0,0,2019,1,276,Tuesday
1/2/2019,5.33,4.397,4.15,36.8,4,0,9,2,2019,1,276,Wednesday
1/3/2019,4.33,4.836,6.25,42.4,6,0,9,0,2019,1,276,Thursday
1/4/2019,7,3.67,2.6,55.8,10,0,0,1,2019,1,276,Friday
1/5/2019,8.01,3.69,3.1,62.75,10,0,30,1,2019,1,276,Saturday
1/6/2019,8.33,10.01,2.25,47.4,11,2,0,3,2019,1,276,Sunday
1/7/2019,0,0,0,0,0,0,0,0,2019,1,276,Monday
1/8/2019,4.34,3.32,0,41.8,6,0,10,2,2019,1,276,Tuesday
1/9/2019,3,1.33,2,64.8,24,3,10,1,2019,1,276,Wednesday
1/10/2019,8,3.58,5.6,39.1,12,2,13,1,2019,1,276,Thursday
1/11/2019,5.33,7.34,3,61.6,12,0,6,0,2019,1,276,Friday
1/12/2019,6.66,7.02,5,74.5,21.2,0,10,0,2019,1,276,Saturday
1/13/2019,8.33,5.814,4.6,73,4,1,1,2,2019,1,276,Sunday
1/14/2019,9,9.7,3,51,10,0,18,0,2019,1,276,Monday
1/15/2019,4.33,4.33,3.65,30.4,9,0,19,1,2019,1,276,Tuesday
1/16/2019,7.5,5.066,6,48.8,12,0,17,5,2019,1,276,Wednesday
1/17/2019,5.34,3.68,3.7,55.6,10,3,8,1,2019,1,276,Thursday
1/18/2019,6.33,6.439,4,27.8,13,0,24,2,2019,1,276,Friday
1/19/2019,7.02,8.391,5.5,77.4,9,0,1,3,2019,1,276,Saturday
1/20/2019,11.67,14.463,2.1,93.05,6,0,34,1,2019,1,276,Sunday
1/21/2019,4.34,5.825,0,67.15,11,0,31,0,2019,1,276,Monday
1/22/2019,6.83,7.076,1,74.9,13,1,7,0,2019,1,276,Tuesday
1/23/2019,3.33,8.463,7.1,58.4,4,0,23,2,2019,1,276,Wednesday
1/24/2019,4,4.495,6,47.3,7,4,2,3,2019,1,276,Thursday
1/25/2019,2.33,7.18,4,32.65,11,2,11,1,2019,1,276,Friday
1/26/2019,7,8.459,2.4,97.8,11,1,13,1,2019,1,276,Saturday
1/27/2019,10.52,11.745,2,100.1,12,1,6,2,2019,1,276,Sunday
1/28/2019,8.5,7.109,3,45,11,0,28,3,2019,1,276,Monday
1/29/2019,5,5,3.45,38.8,10,2,15,0,2019,1,276,Tuesday
1/30/2019,6.33,5.713,2.25,52.312,8,0,11,1.3,2019,1,276,Wednesday
1/31/2019,1.67,11.505,2,62.2,8,1,20,2,2019,1,276,Thursday
2/1/2019,11.34,1.726,8,38.9,9,0,7,3,2019,2,276,Friday
